message,Language
ทำเครื่องหมายว่าฉันจะไม่ไปที่เทศกาลแอปเปิลและไซเดอร์ที่ Olympic Peninsula,Thai
เคทีได้ส่งข้อความมาให้ฉันหรือไม่,Thai
ช่วยลดตัวจับเวลาลงครึ่งหนึ่งได้ไหม,Thai
ตั้งตัวจับเวลาเป็นเวลา 13 นาที และอีกครั้งหนึ่งเป็นเวลาหนึ่งชั่วโมงครึ่ง,Thai
โทรหายายผ่านทางวอตส์แอปป์,Thai
โทรหาคามิลลาทางวอตส์แอปป์วิดีโอ,Thai
โทรหาไบรสัน โทรหา อีริกด้วยวอตส์แอปป์,Thai
แสดงนาฬิกาจับเวลาบนเตาอบของฉัน,Thai
พวกเราจะโทรหาเดโบราห์,Thai
เปลี่ยนตัวจับเวลาของฉันที่ชื่อละลายไก่งวง,Thai
ยกเลิกเครื่องจับเวลาที่เรียกว่าสปาเก็ตตี้,Thai
เล่นเพลงของริก รอสส์,Thai
ตั้งค่าให้ไทดัลเป็นแอปฯ สำหรับฟังเพลง,Thai
เลือกไอทูนส์เป็นผู้ให้บริการเพลงของฉัน,Thai
จับเวลาการมาสก์ผม,Thai
ฉันไม่สนใจไปงานที่สี่แล้ว,Thai
โทรหาโซโลมอนโดยใช้วอตส์แอปป์,Thai
แก้ไขตัวจับเวลาสำหรับสิ่งนี้,Thai
โทรหาอีตันและคัมมิงส์,Thai
โปรดอัปเดตตัวจับเวลาของฉัน,Thai
โปรดตั้งปลุกให้ดังตอน 6:00 น.,Thai
ฉันต้องการให้ช่วยแสดงรายชื่อเพื่อนบนหน้าจอ,Thai
ฉันอยากให้ช่วยแสดงเพื่อนของฉันบนหน้าจอ,Thai
โทรหาเมลิสสาหมายเลขสาม,Thai
คุณช่วยบอกที่ตั้งของงานนี้ได้ไหม,Thai
แนะนำละครบรอดเวย์ที่แองเคอเรจในคืนวันพฤหัสบดี,Thai
ที่จริงแล้ว ฉันต้องการโทรหาโมนิก้า แคม,Thai
โทรหาเจสันให้ฉัน,Thai
ส่งให้กับซิมลิช บาร์นีย์,Thai
ส่งข้อความวิดีโอหาเจคกัน,Thai
ส่งข้อความถึงวิดีโอพาเมล่า แบรดลีย์ ลูอิส,Thai
ฉันต้องการส่งข้อความผ่านวิดีโอถึงเจเรมี่,Thai
เริ่มข้อความวิดีโอ,Thai
ฉันต้องการบันทึกข้อความผ่านวิดีโอสำหรับแม่,Thai
คุยกับแซนเดอร์ทางวอตส์แอปป์,Thai
เริ่มการโทรกับอาเลน่า มัวร์โดยใช้วอตส์แอปป์,Thai
โทรหาฮาเวน เอ,Thai
บอกหน่อยว่าพระอาทิตย์ขึ้นกี่โมงในวันอังคาร,Thai
พระอาทิตย์จะขึ้นเมื่อไร,Thai
มีวันเกิดของใครวันจันทร์นี้ไหม,Thai
เพิ่มสายเรียกเข้าไปยังการโทรนี้,Thai
เปลี่ยนนี่เป็นวิดีโอคอล,Thai
แม่กำลังออนไลน์อยู่หรือไม่?,Thai
รายการวิดีโอคอลของวันนี้,Thai
เทสซาโทรหาฉันตอนกี่โมง?,Thai
ยกเลิกการโทรปัจจุบัน,Thai
เล่น 10 แบนด์ส ในไอฮาร์ตเรดิโอ,Thai
บอกพยากรณ์สำหรับดาร์วินในสัปดาห์หน้า,Thai
ฉันอยากรู้สภาพอากาศที่ควีนส์แลนด์,Thai
ขอพยากรณ์สภาพอากาศสำหรับวันอาทิตย์,Thai
สภาพอากาศในลอนดอน อังกฤษเป็นอย่างไร,Thai
ปิดใช้งานการแจ้งเตือน,Thai
ช่วยตั้งปลุกเวลา 13:30 น. ได้ไหม,Thai
สร้างการเตือนสำหรับอาหารค่ำใหม่วันนี้ เวลา 18.00 น.,Thai
ฉันจะขอให้คุณช่วยอัปเดตการเตือนสำหรับฉันได้หรือไม่,Thai
เดินหน้าต่อไปและโทรหามาร์เกต เรห์เบิร์ก,Thai
ตั้งการเตือนไว้ที่เวลา 1250,Thai
โทรหาเอลลี่ เอ็น,Thai
เปิดแพนดอร่าและเล่น The Rolling Stones Singles Collection: The London Years (รีมาสเตอร์),Thai
เล่น Peace Is The Mission : Extended ของ Eagles,Thai
ตั้งปลุกฉันเวลา 6:00 น.,Thai
ฉันต้องการให้มีการเตือนกินยาสำหรับพรุ่งนี้เวลา 14.00 น.,Thai
ตั้งนาฬิกาปลุกสำหรับวันจันทร์เวลา 5 โมงเย็น,Thai
สร้างการเตือนสำหรับวันพรุ่งนี้ 6 โมงเช้า,Thai
สร้างนาฬิกาปลุกเพื่อปลุกฉันตอน 9 โมงเช้าวันพรุ่งนี้,Thai
ฉันต้องการการแจ้งเตือนที่เริ่มเตือนเวลา 17:00 น. ในวันพฤหัสบดีในช่วง 12 สัปดาห์ถัดไป,Thai
ตั้งนาฬิกาปลุกทุกสองสัปดาห์ในทุกวันอาทิตย์เวลา 7:00 น.,Thai
ตั้งนาฬิกาปลุกทุกสองสัปดาห์สำหรับเวลาบ่าย 4 ในวันเสาร์,Thai
พยากรณ์สภาพอากาศในยูเครนตะวันตกเป็นอย่างไรบ้าง,Thai
บอกฉันเกี่ยวกับการพยากรณ์สภาพอากาศในคิวบา,Thai
คุณบอกสภาพอากาศของวันนี้ในโตรอนโตทีได้ไหม?,Thai
อากาศจะร้อนมากกว่า 25 องศาเซลเซียสไหม?,Thai
ต่อสายฉันไปยังยายของฉัน,Thai
บอกให้ฉันทราบถึงการพยากรณ์อากาศที่วิตบี สหราชอาณาจักร สุดสัปดาห์นี้,Thai
ช่วยบอกพยากรณ์อากาศสำหรับวันพรุ่งนี้ได้ไหม,Thai
มีฝนตกมากแค่ไหนในที่นั่น?,Thai
ช่วยส่งพยากรณ์สภาพอากาศในช่วง 15.00 น. ให้หน่อย,Thai
คืนนี้อากาศเป็นยังไง?,Thai
สภาพอากาศในปาฟอสเป็นอย่างไร,Thai
สภาพอากาศในวันแรงงานปีนี้เป็นอย่างไร?,Thai
พยากรณ์สำหรับเรดดิทช์ในวันนี้เป็นยังไง,Thai
ช่วยตั้งนาฬิกาปลุกเตือนเวลา 7 โมงเย็น,Thai
ตั้งเวลาเตือนคืนนี้เวลา 20.00 น.,Thai
ฉันต้องการให้แจ้งเตือนในวันที่ 24 เวลา 3 โมง,Thai
สร้างนาฬิกาปลุกรายสัปดาห์เวลาตี 5 ในวันจันทร์และ 6 โมงเช้าในวันอังคาร,Thai
ตั้งนาฬิกาปลุกสองอัน อันหนึ่งตอนบ่าย 3 และอีกอันตอนบ่าย 4,Thai
ลบนาฬิกาปลุกของฉัน,Thai
ลบพ่อออกจากการโทรนี้,Thai
ใครกำลังออนไลน์อยู่บ้าง?,Thai
ฉันโทรหาเทสโกตอนกี่โมง?,Thai
ทอมโทรหาฉันเมื่อวานใช่ไหม?,Thai
ช่วยโทรหาแม่ของฉันหน่อย,Thai
โทรหาแลนซ์,Thai
โทรหาแกรี่,Thai
สลับการโทรพร้อมวิดีโอกลับเป็นการโทรด้วยเสียง,Thai
เล่น The Reason บน iHeartRadio,Thai
เล่นเพลงจากอัลบั้มใหม่ของ AJR,Thai
ฉันต้องการฟังอัลบั้มล่าสุดของที กริซซ์ลีย์,Thai
โทรหายายของรีส,Thai
โทรหาลุงของเจด,Thai
โทรหาผู้รับจำนำ,Thai
เกมเทนนิสใด ๆ,Thai
การแข่งขันวอลเลย์บอลช่วงมกราคม,Thai
การแข่งขันกีฬาในฟิลาเดลเฟียในวันพฤหัสบดี,Thai
ช่วยเตือนให้ฉันโทรหามาร์กและพอลและเชิญพวกเขาออกไปทานอาหารเย็น,Thai
เปลี่ยนการเตือนความจำของฉันสำหรับการยื่นภาษีของฉันจากวันพฤหัสบดีเป็นวันศุกร์,Thai
ช่วยยืนยันกับสเตซี่ว่าเธอรู้ว่าจะต้องไปโรงภาพยนตร์ในเวลา 6 โมงเย็นคืนนี้ได้ไหม?,Thai
กรุณาอ่านข้อความให้ฉันได้ไหม,Thai
มีข้อความอะไรไหม?,Thai
โทรหาฮอลแลนด์,Thai
มีใครอยู่ในสายตอนนี้หรือเปล่า?,Thai
สถานะไม่มีการเคลื่อนไหวในขณะนี้,Thai
ช่วยเพิ่มใครบางคนไปยังสายให้ฉัน,Thai
ฉันอยากดูรายชื่อทุกคนที่ออนไลน์อยู่,Thai
ลุงของฉันออนไลน์ไหม,Thai
ออนไลน์อยู่ในขณะนี้,Thai
เปลี่ยนเป็นว่างแล้วตอนนี้,Thai
ช่วยแสดงให้เห็นว่ามีใครว่างบ้าง,Thai
ถือสายปัจจุบันรอไว้และสลับไปสายใหม่,Thai
ตั้งค่าเป็นว่าง,Thai
ฉันไม่ว่างในตอนเช้า,Thai
ระบุว่าฉันไม่ว่าง,Thai
โทรไป,Thai
โทรหาทั้งหมด,Thai
แสดงให้ดูว่าใครว่างในขณะนี้,Thai
เสร็จสิ้น วางสาย,Thai
ช่วยตั้งสถานะของฉันเป็นไม่ว่าง,Thai
วางสาย,Thai
เพิ่มบ็อบเข้าร่วมการโทร,Thai
เพิ่มแม่เข้ามาในการโทร,Thai
เพิ่มคามิลล์ไปในสาย,Thai
เริ่มต้นวิดีโอคอลกับพ่อเลี้ยงของฉัน,Thai
โทรไปหาลูก ๆ ของฉัน,Thai
รับสายจากพี่สะใภ้ของฉัน,Thai
ไม่รับสายทั้งหมดจากรายชื่อลูกชายของเจสัน,Thai
เชิญพ่อเลี้ยงแม่เลี้ยงเข้าร่วมการโทร,Thai
เพิ่มป้าไว้ในสายปัจจุบัน,Thai
โทรกลับหาลูกชายของฉัน,Thai
โทรหาแฟลลอน แม่ของฉัน,Thai
โทรหาลูกสะใภ้ของฉัน,Thai
ส่งข้อความหาจอนเพื่อบอกว่าอาหารค่ำพร้อมแล้วและเราทุกคนกำลังรอเขา เราจะไม่รออีกนานกว่าห้านาที,Thai
บอกเจฟว่าฉันควรจะไปถึงที่ค่ายประมาณ 17:45 น. พรุ่งนี้ตอนเย็น,Thai
ส่งข้อความหาแม่ถามว่าท่านต้องการเข้าร่วมงานที่ห้องสมุดกับฉันไหม,Thai
ส่งข้อความถึงโจนี่ว่าอาหารค่ำพรุ่งนี้เวลา 18.00 น. ที่ โกลเด้น ไทยจะเป็นไปตามแผน,Thai
ส่งข้อความให้ปู่ของฉันและถามว่าเราควรเราควรจะเดินทางไปในเวลาใดในช่วงคริสต์มาส,Thai
ส่งข้อความหาลูแอนน์ว่าเราจะเจอเธอที่ Great Adventure ในวันอังคาร,Thai
ส่งข้อความถึงคริสทีนให้มาเจอฉันที่คอนเสิร์ตของจิมมี่ คิมเมลเวลา 17. 00 น.,Thai
เตือนให้ซาร่าห์รู้ว่าฉันจะไปงานเลี้ยงเซอร์ไพรส์ของเควินสาย,Thai
ส่งข้อความหาเจนและบอกเธอเกี่ยวกับการประชุมวุฒิสภาของจอห์น คาร์เตอร์ ซึ่งจะจัดขึ้นที่ห้องประชุมของธนาคาร,Thai
ส่งข้อความถึงอีเลนและขอให้เธอส่งตอบงานเลี้ยงของมาร์ลีนในสัปดาห์หน้า,Thai
ส่งข้อความหาโรเบิร์ตและบอกเขาว่าฉันต้องการให้เขาคืนหนังที่ฉันให้เขายืม,Thai
แม่ของฉันส่งข้อความถึงฉันหรือไม่ในสัปดาห์นี้?,Thai
ส่งข้อความหาไรลีย์ว่าฉันจะไปสาย,Thai
ถามโมว่าเครื่องบินของเขาออกเดินทางเมื่อไร,Thai
ถามแชนนอนว่าเธอกำลังอยู่ระหว่างทางใช่ไหม,Thai
ถามดอนน่าว่าลิงก์ใช้ได้หรือไม่หรือฉันต้องส่งลิงก์อีกครั้ง,Thai
ส่งข้อความถึงจูดี้ว่าฉันเพิ่งมาถึง,Thai
เปลี่ยนการเตือนความจำการนัดหมายแพทย์ในวันพรุ่งนี้เป็น 10:30,Thai
เตือนฉันในอีก 15 นาทีว่าถึงเวลาไปแล้ว,Thai
ยกเลิกการเตือนความจำของฉันสำหรับการโทรหาอาลิสซา,Thai
แสดงการแจ้งเตือน,Thai
เตือนความจำฉันว่าพรุ่งนี้เป็นวันเกิดแม่,Thai
ตั้งเตือนสำหรับเที่ยวบินยุโรป,Thai
เตือนให้ฉันไปรับของขวัญของคุณ,Thai
ลบการเตือนความจำทั้งหมด,Thai
ยกเลิกการแจ้งเตือนทั้งหมดที่ตั้งไว้สำหรับวันนี้,Thai
เตือนให้ฉันเข้าร่วมสัมมนาผ่านเว็บไซต์ในวันที่ 1 มีนาคมเวลา 14:00 น.,Thai
ตั้งการแจ้งเตือนให้ออกจากบ้านเวลา 6 เช้าวันพรุ่งนี้,Thai
เพิ่มนาฬิกาปลุกให้ไปรับผ้าซักแห้งในวันศุกร์,Thai
ยกเลิกนาฬิกาปลุกสำหรับการฝึกคืนนี้,Thai
สร้างการเตือนความจำในวันที่ 30 เวลา 15.00 น. เพื่อส่งค่าเช่าทางจดหมาย,Thai
ตั้งการเตือนความจำเพื่อปิดเตาอบ,Thai
เตือนให้ฉันโกนหนวดก่อนออกเดินทางพรุ่งนี้,Thai
ฉันมีการเตือนความจำอะไรบ้างสำหรับวันพรุ่งนี้?,Thai
การเตือนความจำของฉันสำหรับเช้านี้มีอะไรบ้าง?,Thai
ฉันไม่ต้องการอาหารหมา ยกเลิกการเตือนความจำ,Thai
ตรวจดูการเตือนความจำของคืนนี้หน่อย,Thai
เตือนให้ฉันไปรับผ้าที่ส่งซักแห้งเย็นนี้เวลา 17. 00 น.,Thai
ฉันตั้งการแจ้งเตือนสำหรับการเก็บขยะของฉันไว้ในวันไหนของสัปดาห์ ?,Thai
แสดงการเตือนความจำเกี่ยวกับวันเกิดของฉัน,Thai
ค้นหาการเตือนความจำเกี่ยวกับงานโบวลิ่งระดมทุนแล้วลบออก,Thai
เตือนให้ฉันหยิบขวดน้ำดื่ม,Thai
ฉันต้องการให้คุณเตือนให้ฉันโทรหาป้าซาโรย่าและอวยพรเนื่องในโอกาสวันครบรอบแต่งงานของเธอในวันอังคารหน้า,Thai
ลบการเตือนความจำเกี่ยวกับการทำเล็บเท้าของฉันในสุดสัปดาห์นี้,Thai
เตือนความจำ,Thai
แสดงการเตือนความจำของฉันในวันศุกร์ถึงวันเสาร์,Thai
ลบการเตือนความจำให้ส่งใบปลิวไปยังผู้ปกครองเกี่ยวกับงานระดมทุนฤดูใบไม้ผลิที่จะมาถึงที่โรงเรียน,Thai
ตั้งการเตือนความจำเพื่อกำหนดการเตือนให้ตรงตามกำหนดเวลาของฉัน,Thai
แสดงการเตือนความจำทั้งหมด,Thai
โปรดอ่านการเตือนความจำเกี่ยวกับการนัดพบแพทย์ของฉันในสัปดาห์หน้า,Thai
ฉันมีรายการเตือนความจำอะไรบ้างที่กำลังจะมาถึงสัปดาห์หน้า?,Thai
ลบการเตือนความจำที่ตั้งตั้งแต่วันที่ 31 สิงหาคมเป็นต้นไป,Thai
มีการเตือนความจำสำหรับงานที่ครบกำหนดส่งในสัปดาห์นี้หรือไม่?,Thai
ยกเลิกการแจ้งเตือนที่เกี่ยวกับกอล์ฟและแซนดี้,Thai
ช่วยลบการแจ้งเตือนการนัดหมายของฉันในวันศุกร์และกำหนดเวลาใหม่เป็นวันจันทร์,Thai
ช่วยเตือนให้ฉันทำอาหารในวันเสาร์ เพื่อให้พร้อมสำหรับการรวมตัวกันที่เราจะจัดขึ้นได้ไหม?,Thai
แสดงการเตือนความจำเกี่ยวกับวันเกิดในเดือนกันยายนของคนในครอบครัวของฉัน,Thai
เตือนให้ฉันนำรถของฉันไปเปลี่ยนถ่ายน้ำมันในวันจันทร์,Thai
ให้ฉันดูการเตือนความจำของลูกชายของฉัน,Thai
ช่วยเตือนฉันวันนี้เพื่อถามที่อยู่จากเคนซี่เพื่อไปที่บ้านแฟนของเธอ,Thai
เตือนให้ฉันโอนเงินระหว่างบัญชี,Thai
เตือนให้ฉันถอดปลั๊กหม้อหุงข้าวหลังจากผ่านไป 1 ชั่วโมง,Thai
มันน่าจะมีหิมะพรุ่งนี้ เตือนให้คุณแม่ที่มีลูกเล่นซอฟต์บอลขับรถด้วยความระมัดระวังในวันพรุ่งนี้เวลา 6:30 น.,Thai
ฉันจำเป็นต้องรู้ว่ามีการเตือนความจำอะไรบ้างในวันอาทิตย์,Thai
ตั้งค่าการเตือนเพื่อแชทกับ วอลมาร์ต ในวันจันทร์,Thai
ฉันมีการเตือนความจำในวันจันทร์ไหม?,Thai
ยกเลิกการเตือนความจำเพื่อเรียกช่างประปา,Thai
เตือนให้ฉันส่งอีเมลถึงซาบรีนา ลูกพี่ลูกน้องของฉันในเช้าวันอังคาร,Thai
เตือนฉัน 15 นาทีก่อนนัดทำผมของฉันในวันพุธ,Thai
เตือนให้ฉันทำความสะอาดครัวตอนบ่าย 3,Thai
เตือนให้ฉันอัปโหลดการบ้านลงในแคนวาสก่อนที่จะถึงกำหนดในวันอังคาร,Thai
เพิ่มการแจ้งเตือน 2 ชั่วโมงก่อนการแข่งขันเทนนิสกับเอลลี่,Thai
การแจ้งเตือนตั้งค่าไว้ว่าแซมเริ่มไปโรงเรียนในวันที่ 17 สิงหาคมหรือเปล่า?,Thai
ลบการประชุมกับแบรนดอนเวลา 09:00 น.,Thai
เลื่อนการเตือนความจำทั้งหมดของพรุ่งนี้ไป 1 ชั่วโมง,Thai
โทรแบบประชุมสายกับจูลี่ ลินดา โคลอี้ และจูดี้,Thai
ไม่รับสายเรียกเข้าในอนาคตทั้งหมดจากเจค,Thai
อย่ารับสายจากลิเดีย,Thai
ต้องเพิ่มจูนในสายนี้,Thai
พยากรณ์ในสัปดาห์นี้เป็นยังไง?,Thai
ตั้งนาฬิกาจับเวลา 14 เดือน,Thai
สิ่งที่ต้องทำในมิสซิสซิปปี,Thai
การสัมมนาเชิงปฏิบัติการด้านการผลิตอัญมณีในเดือนมีนาคมในนอร์แมน,Thai
มีคอนเสิร์ตใหญ่ในทัลซาในสุดสัปดาห์นี้ไหม,Thai
งานดนตรีที่จะมีขึ้นในออสตินในวันศุกร์,Thai
กำลังเกิดอะไรขึ้นในฟิลาเดลเฟียในวันหยุดสุดสัปดาห์นี้,Thai
สิ่งสนุก ๆ ที่ต้องทำในออร์แลนโด้,Thai
เกิดอะไรขึ้นที่ซานโฮเซ่เมื่อวันศุกร์นี้,Thai
พรุ่งนี้จะมีอะไรให้ทำบ้างในเล็กซิงตัน,Thai
ช่วยระบุเหตุการณ์ที่เกิดขึ้นใน PA,Thai
จะมีกิจกรรมอะไรบ้างในคลีฟแลนด์ในสุดสัปดาห์หน้า,Thai
เกิดอะไรขึ้นตอนนี้ในดัลลัส,Thai
งานเทศกาลในกรีนฟิลด์สุดสัปดาห์นี้,Thai
บอกฉันว่าเกิดอะไรขึ้นในนิวยอร์กคืนนี้,Thai
ค้นหาคอนเสิร์ตท้องถิ่นในคลีฟแลนด์,Thai
มีอะไรสนุก ๆ เกิดขึ้นในเคนตักกี้สัปดาห์หน้าไหม,Thai
จะมีคอนเสิร์ตในออสตินคืนพรุ่งนี้,Thai
รู้หมายเลขของทิมไหม?,Thai
จอร์จ คลูนีย์สัญชาติอะไร?,Thai
บอกฉันเกี่ยวกับนีนา,Thai
ฉันรู้จักดีแลนคนนี้จากที่ไหนหรือเปล่า,Thai
นาเดียคือใคร?,Thai
วอลต์ยังคงทำงานให้กับบริษัทโบอิงหรือไม่?,Thai
แมรี่ทำงานที่เอทีแอนด์ทีมาตลอดใช่ไหม,Thai
เจนนิเฟอร์ทำงานที่ไหน,Thai
แมรี่ยังคงทำงานให้กับกูเกิลหรือไม่?,Thai
จิลล์ลาออกจากงานที่สตาร์บัคส์เมื่อไร?,Thai
ลิลลี่จะเรียนจบตอนไหน?,Thai
ซาราห์อายุเท่าไร?,Thai
ซูจะมีอายุครบ 21 ปีแล้วหรือไม่,Thai
ที่อยู่ที่ทำงานพร้อมรหัสไปรษณีย์ของที่ทำงานเจมส์คืออะไร?,Thai
อเล็กซ์ทำงานที่ไหน,Thai
เรเชลอาศัยในเอวอนหรือไม่?,Thai
ใครทำงานให้กับเรธีออน,Thai
ยังมีใครทำงานที่แมคโดนัลด์อีกหรือไม่,Thai
ไรอันทำงานอยู่แถวไหนหรือเปล่า?,Thai
ใครที่ทำงานที่รุทเลดจ์ อาร์วี พาร์ก?,Thai
ใครเป็นลูกจ้างของแอปเปิลบ้าง,Thai
ใครทำงานที่ไฮส์เตอร์เยล?,Thai
ใครจบการศึกษาจากวิทยาลัยเทคนิคเซ็นทรัลโอไฮโอ,Thai
เพื่อนของฉันคนไหนที่เรียนที่วิทยาลัยชุมชนฮิวสตัน,Thai
ฉันรู้จักใครที่ไปเปปเปอร์ไดน์ไหม,Thai
มีใครบ้างที่ฉันรู้จักเข้าเรียนที่บอสตัน คอลเลจ?,Thai
มีเพื่อนของฉันอาศัยอยู่ในดีทรอยต์บ้างหรือไม่,Thai
เพื่อนของฉันที่อยู่ในเปกันบารู,Thai
ฉันมีเพื่อนในบอสตันบ้างไหม,Thai
ขอดูพยากรณ์อากาศของสัปดาห์นี้หน่อย,Thai
พิซซ่ามีแคลอรีมากกว่าสเต็กหรือเปล่า,Thai
ฉันจะทำคุกกี้สนิกเกอร์ดูเดิลได้อย่างไร,Thai
วิธีการม้วนซูชิ,Thai
ต้องกวนเบา ๆ นานแค่ไหน,Thai
ฉันอบพิซซ่าเป็นเวลานานเพียงใด,Thai
เหลือเวลาอีกเท่าไรในการแจ้งเตือนทำงานของฉัน,Thai
เหลือเวลาเท่าไรก่อนการเตือนถัดไปของฉัน,Thai
เปลี่ยนเครื่องจับเวลาทำสมาธิของฉันเป็น 20 นาที,Thai
ความช่วยเหลือจากรัฐบาลกลางจะถูกส่งไปยังที่ใด,Thai
สภาพภูมิอากาศเปลี่ยนแปลงเร็วแค่ไหน,Thai
ฉันต้องการการอัปเดตข่าวสารหลังจากหยุดยาว,Thai
อุณหภูมิที่เย็นที่สุดในสถิติของซานอันโตนิโอ เท็กซัส ในเดือนธันวาคมคือเท่าไร,Thai
รายละเอียดของการปล่อยตัวออกจากคุกของ โอเจ ซิมป์สัน,Thai
พาดหัวข่าวอันดับต้น ๆ ของข่าวท้องถิ่นคืออะไร,Thai
อ่านพาดหัวข่าวของวันนี้จากเดอะบอสตันโกลบ,Thai
รับอัปเดตเกี่ยวกับการพิจารณาคดีบิลล์ คอสบี,Thai
เพิ่มอีก 2 นาทีไปยังเครื่องจับเวลา,Thai
เด็กถูกจับกี่คน,Thai
อุณหภูมิในช่วงวันหยุดสุดสัปดาห์นี้ในนิวยอร์กหน่วยเป็นฟาเรนไฮต์,Thai
บอกสูตรเบอร์เกอร์ไร้เนื้อให้ฉันหน่อย,Thai
ควรใส่เกลือในปลาหรือไม่,Thai
ควรอบปลาที่อุณหภูมิเท่าไร,Thai
คุณทำพายแอปเปิลอย่างไร,Thai
ฉันย่างมันได้หรือไม่,Thai
ไก่ทอดหนึ่งตัวมีกี่แคลอรี,Thai
ฉันอยากได้สูตรไอศกรีมสุนัข,Thai
แสดงอาหารจีนแบบดั้งเดิมให้ฉันดูหน่อย,Thai
ฉันจะทำไก่งวงทั้งตัวอย่างไร,Thai
ฉันสามารถทำขนมปังเองได้ไหม,Thai
เล่นเพลย์ลิสต์การเล่นสโนว์บอร์ดของฉัน,Thai
เล่นอัลบั้มล่าสุดของออสซี่,Thai
เล่นสถานีวิทยุจอร์จ วินสตัน ในแพนดอร่า,Thai
เปิดวิทยุให้ฉันหน่อย,Thai
ฝนน่าจะเริ่มตกเมื่อไร,Thai
สุ่มเพลงทั้งหมดของฉัน,Thai
โปรดเปลี่ยนศิลปิน,Thai
เล่นเพลงร็อกยุค 80,Thai
เล่นเพลงให้ฉันฟัง,Thai
วิธีการปรุงแบบไหนดีกว่ากัน,Thai
โปรดเล่นเพลงของไลล์ เลิฟเวตต์,Thai
หยุดจับเวลา,Thai
ดัชนียูวีในแมนแฮตตันคือเท่าใด,Thai
มีเรื่องราวข่าวดาราไหม?,Thai
วันนี้ฝนจะตกหนักแค่ไหน?,Thai
วันดีที่สุดที่จะไปตีกอล์ฟในสัปดาห์หน้าคือวันไหน,Thai
เริ่มนาฬิกาจับเวลาอีกครั้งใน 2 นาที,Thai
มีข่าวสำคัญอะไรบ้าง?,Thai
ในลอนดอนมีอุณหภูมิเท่าไร?,Thai
ตั้งนาฬิกาปลุกในเวลา 7 โมงเช้าวันพรุ่งนี้,Thai
ฉันควรสวมเสื้อกันฝนในวันอังคารหรือเปล่า,Thai
ฉันเหลือเวลาในตัวจับเวลาอีกเท่าไร,Thai
เลื่อนเวลาเครื่องจับเวลาตอนตี 5 ไป 1 ชั่วโมง,Thai
อุณหภูมิในออร์แลนโดจะเป็นอย่างไรในวันนี้,Thai
เปลี่ยนการแจ้งเตือนเป็นเวลา 10 นาที,Thai
ฉันจะต้องใช้รองเท้ากันฝนไหมวันนี้?,Thai
เล่นเพลงที่มีจังหวะช้า,Thai
คุณช่วยตั้งตัวจับเวลาเป็นสองนาทียี่สิบวินาทีได้หรือไม่,Thai
วันนี้อากาศจะเป็นอย่างไร?,Thai
อุณหภูมิในนครนิวยอร์กตอนนี้เป็นอย่างไร?,Thai
ฉันต้องการรายละเอียดเพิ่มเติมเกี่ยวกับฮิลลารี คลินตัน,Thai
เช้านี้ต้องใส่เสื้อกันฝนไหม?,Thai
จะมีฝนตกเยอะไหมในสุดสัปดาห์นี้?,Thai
ตั้งนาฬิกาจับเวลาตอน 10 โมงเช้า,Thai
ฉันต้องการฟังอาร์แอนด์บี,Thai
วันนี้สภาพอากาศในนิวยอร์กเป็นอย่างไร?,Thai
ฝนจะตกตลอดสัปดาห์นี้หรือเปล่า?,Thai
เปิดอัลบั้ม Acid Rap,Thai
มีข่าวท้องถิ่นสำคัญอัปเดตหรือไม่?,Thai
เกาหลียังคงคุกคามสหรัฐอเมริกาหรือไม่?,Thai
อุณหภูมิตอนบ่าย 3 ของวันนี้จะเป็นยังไง,Thai
นักร้องนำของรัชคือใคร?,Thai
สร้างเพลย์ลิสต์จอห์น เมลเลนแคมป์ ให้ฉันหน่อย,Thai
มีข่าวเพิ่มเติมเกี่ยวกับสุริยุปราคาไหม?,Thai
ข่าวล่าสุดเกี่ยวกับวิกฤตในเกาหลีเหนือคืออะไร?,Thai
บอกฉันว่าเกิดอะไรขึ้นบ้างในข่าวท้องถิ่น,Thai
มีข่าวล่าสุดเกี่ยวกับระบบการดูแลสุขภาพที่เสนอไหม?,Thai
คืนนี้ฉันควรใส่รองเท้าบูตกันฝนไหม,Thai
คาดว่าสภาพอากาศในวันเสาร์จะเป็นอย่างไร,Thai
เริ่มเครื่องจับเวลาเป็นเวลา 1 ชั่วโมง,Thai
เล่นอัลบั้มล่าสุดของริฮันน่า,Thai
หาอัลบั้มล่าสุดของลิงคินพาร์กให้ฉันหน่อย,Thai
สภาพอากาศปัจจุบันของวันนี้เป็นอย่างไร?,Thai
ข่าวท้องถิ่นในวันนี้เป็นยังไง?,Thai
เริ่มนาฬิกาจับเวลาใหม่,Thai
เล่นซาวด์แทร็กของเดอะบีทเทิลส์,Thai
ชื้นไหม?,Thai
สภาพอากาศในสก็อตส์เดลเป็นอย่างไรบ้าง?,Thai
เรื่องเด่นในข่าวท้องถิ่นคืออะไร?,Thai
วันนี้มีพยากรณ์ว่าหิมะจะหนากี่นิ้ว?,Thai
เหลือเวลาอีกกี่นาทีจนกว่านาฬิกาจับเวลาของฉันจะดังขึ้น?,Thai
วันจันทร์จะมีแดดออกไหม?,Thai
ตั้งเตือนทุก 5 นาที,Thai
ขอฟังเพลงประกอบภาพยนตร์จากแฮมิลตันหน่อย,Thai
วันนี้เหมาะสำหรับออกไปชายหาดหรือไม่?,Thai
ตั้งนาฬิกาจับเวลา 60 นาที,Thai
ฉันควรเอาร่มไปช่วงสุดสัปดาห์ไหม?,Thai
